name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
ADCB ATM - ADNOC Station - Al Kaber,25.4438834,55.6273753,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
"Consulate General of Bangladesh, Dubai, UAE",25.2880274,55.3341369,0.041154424419193425,-1.0259959597200987,9-11 AM,Closed,Closed,9 AM-3 PM,9 AM-3 PM,9 AM-3 PM,9 AM-3 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Abdul Rahman Al Mutawa Lawyers,25.2655002,55.3296075,-0.13439178866726337,-0.13150631910461932,Closed,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-2 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Jamal Hassan Cafeteria-বাংলাদেশী রেস্টুরেন্ট,25.3073389,55.6351031,-0.13418205603514097,0.6139017147416134,6 AM-11:30 PM,6 AM-11:30 PM,6 AM-11:30 PM,6 AM-11:30 PM,6 AM-11:30 PM,6 AM-11:30 PM,6 AM-11:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Beauty salon,25.2313178,55.2791914,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Car parts uae,25.3171369,55.6331106,-0.13774751078122194,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Dealer,0
Dr. Mariam Awatai Clinic,25.2339847,55.3182372,-0.1304068686569376,1.0611465350493527,Closed,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Dr. Mariam Awatai Clinic,25.2339847,55.3182372,-0.1304068686569376,1.0611465350493527,Closed,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Clinic for Cosmetic Dentistry,25.2339847,55.3182372,-0.13397232340301854,0.31573850120312,9 AM-6 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Clinic for Cosmetic Dentistry,25.2339847,55.3182372,-0.13397232340301854,0.31573850120312,9 AM-6 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
uh,25.3837347,55.4197657,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Cemetery,49.6409915,8.2820197,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,2
Lou'Lou'a Beach Resort,25.3411941,55.3640439,0.30709540195040874,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Giovanni Professional Hairstylist,25.2246876,55.4255382,-0.1264219486466118,0.16665689443387402,12-10 PM,12-10 PM,12-10 PM,12-10 PM,12-10 PM,12-10 PM,12-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Ultra Power Gym,25.2732943,55.3327124,-0.10754601175559494,0.16665689443387402,5 AM-2:30 AM,5 AM-2:30 AM,5-10 PM,5 AM-2:30 AM,5 AM-2:30 AM,5 AM-2:30 AM,5 AM-2:30 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
KMC Fashion,25.2766562,55.3135104,-0.1375377781490995,1.0611465350493527,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Fleet Sales Leicester LTD,52.5254866,-1.1863012,-0.1044000222737588,0.16665689443387402,9 AM-5 PM,9 AM-2 PM,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,1
Parksville Lake RV Campground,35.1169753,-84.575178,-0.10691681385922772,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,5
FARIDA KAEM BUILDING HARDWARE & TOOLS TRADING CO LLC,25.2735556,55.3123628,-0.1375377781490995,-1.9204856003355781,8 AM-12 PM,8 AM-8 PM,Closed,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Hargett Funeral Service,36.0721373,-79.7795836,-0.13397232340301854,0.16665689443387402,8 AM-5 PM,8 AM-5 PM,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,4
ENOC Link - The Palm Jumeirah,25.1143734,55.1407716,-0.12348569179689807,-0.13150631910461932,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Dykes Funeral Home,37.3862931,-102.279672,-0.1373280455169771,0.017575287664626682,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,5
ADNOC Service Station | Al Ittihad (194),25.312618,55.3941368,-0.10733627912347254,-0.5787511394123593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Shop,0
City hall of Venlo,51.3704038,6.1690349,-0.10712654649135013,0.464820107972366,9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-8 PM,9 AM-5 PM,9 AM-8 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Zabeel Park,25.2357308,55.2969329,7.3459322686105955,0.31573850120312,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,0
RakBank ATM,25.3003026,55.4548213,-0.13376259077089614,-1.9204856003355781,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,8 AM-11:59 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Police Scotland,55.4687295,-4.6315982,-0.13124579918542723,0.16665689443387402,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Al Khuyoul Car Rental,25.4003551,55.4405123,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Smart Care Pharmacy,25.3015993,55.3692545,-0.13690858025273228,1.0611465350493527,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Pharmacy,0
FSSG Real Estate GmbH,50.1153504,8.6852052,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Sheraton Abu Dhabi Hotel & Resort,24.500688,54.3683978,0.8630966097069164,0.017575287664626682,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
sun and sands hotel (فندق شمس والرمال),25.2609411,55.3237742,-0.07189146429478532,-1.6223223867970846,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Easy Trip Desert Camp | Overnight Deluxe Room in Desert,25.1520625,55.6299375,-0.1308263339211824,0.6139017147416134,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Metis Technical Services LLC,25.1593123,55.251041,-0.13103606655330483,0.464820107972366,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Car,0
"ATM, Dubai Islamic Bank (DIB) | Al Sama Al Zarqa Pharmacy, Sharjah",25.3058802,55.6281523,-0.1371183128848547,0.31573850120312,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Cho Jewelries Trading LLC,25.2710738,55.3319843,-0.13585991709212025,-2.964056847720304,10 AM-6 PM,10 AM-6 PM,Closed,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Library Charlois,51.8937293,4.4672139,-0.1346015212993858,-0.28058792587386666,2-5:30 PM,Closed,Closed,2-5:30 PM,2-5:30 PM,10 AM-5:30 PM,2-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Library,1
Al Fadel Bakery,25.3704575,55.4867884,-0.1375377781490995,-0.4296695326431127,8 AM-12 AM,8 AM-12 AM,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Wijnhandel Op De Terp,52.1719303,5.2923183,-0.13774751078122194,-4.902117735720509,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Duo dak onderhoud B.V.,52.1031179,5.1141316,-0.1373280455169771,1.0611465350493527,7 AM-10 PM,7 AM-6 PM,Closed,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Flash Casino Haarlem Kruisweg,52.3863745,4.6363213,-0.13208472971391685,-0.5787511394123593,10 AM-1 AM,10 AM-1 AM,1 PM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Siervishandel J. Hardeman,52.0296435,5.6570361,-0.05909777373531834,0.16665689443387402,10 AM-8 PM,10 AM-5 PM,12-5 PM,Closed,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,1
Dar Al Cindrella Beauty Centre,25.3155467,55.3753672,-0.10104430015980025,0.16665689443387402,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Rashid Hospital,25.2449167,55.3190777,0.0996698287813457,-1.0259959597200987,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Hospital,0
5280 Cremation & Funeral Service,39.664672,-104.8610629,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,3
Oxford University Museum of Natural History,51.758703,-1.255467,2.0487151790948976,0.7629833215108593,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,1
Gall & Gall | Amersfoort | Pieter Stastokerf 5,52.173449,5.3897528,-0.12726087917510145,0.464820107972366,9 AM-8 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
مقهى الشهد ذ.م.م AL SHAHED CAFE L.L.C,25.3868362,55.4687819,-0.11195039703016554,-0.727832746181606,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
S&N Kicks,36.6096837,-88.3022143,-0.13669884762060988,1.0611465350493527,12-7 PM,12-7 PM,Closed,Closed,12-7 PM,12-7 PM,12-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
Krivanek Jewelers / GemFactory,38.5360495,-105.9916976,-0.12474408758963253,0.6139017147416134,10 AM-5 PM,10 AM-5 PM,Closed,Closed,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Jeweler,3
Fair Play Casino,51.6572781,5.616209,-0.12516355285387734,-0.8769143529508521,10 AM-2 AM,10 AM-2 AM,1 PM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Clean Brush,52.3571635,5.2538976,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Bestie Beasties Aquariums & Pet Shop,25.2937343,55.3699328,-0.1329236602424065,-0.13150631910461932,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Sphinx Hostel,25.2728512,55.318736,-0.1371183128848547,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Sports Star Restaurant and Cafe,25.2958828,55.3688347,-0.06580921796323545,-0.5787511394123593,9:30 AM-4:30 AM,9:30 AM-4 AM,9:30 AM-4 AM,9:30 AM-4 AM,9:30 AM-4 AM,9:30 AM-4 AM,9:30 AM-4:30 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Next Car,33.6789245,-117.8450241,-0.12830954233571348,-0.13150631910461932,9:30 AM-6 PM,9:30 AM-5 PM,Closed,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,3
Friedhof Frankfurt am Main (alter Ginnheimer Friedhof),50.1447931,8.6519195,-0.1375377781490995,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
SK TRAVEL AGENCY,25.2601903,55.3046728,-0.13124579918542723,0.16665689443387402,8 AM-8 PM,8 AM-8 PM,8 AM-8:30 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
The Auldhouse Arms Bar,55.7262269,-4.1917686,-0.0341395905127516,0.464820107972366,11 AM-12 AM,11 AM-12 AM,11:30 AM-9 PM,12-10 PM,4-9 PM,Closed,11 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Al Jarah Keys Trading,25.311552,55.393222,-0.13397232340301854,0.6139017147416134,Closed,9:30 AM-8:30 PM,9:30 AM-8:30 PM,9:30 AM-8:30 PM,9:30 AM-8:30 PM,9:30 AM-8:30 PM,9:30 AM-8:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
West Zone Supermarket,25.2674698,55.3047418,-0.10377082437739157,-0.5787511394123593,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Supermarket,0
Mashreq ATM - Nasmat Al Madina Al Khawaneej,25.2298816,55.5553689,-0.13774751078122194,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Lothian and Borders Police,55.8740733,-3.1080906,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
أرض الزهور دبي Rose Land Flower,25.3013479,55.3660238,-0.12705114654297903,-0.13150631910461932,Closed,Closed,Closed,9 AM-1 PM,9 AM-1 PM,9 AM-1 AM,9 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Penguen Collection Office,25.2879883,55.3648541,-0.1346015212993858,0.7629833215108593,Closed,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Geldmaat,52.1651647,5.3086361,-0.1375377781490995,-3.4113016680280435,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,1
Police Scotland,56.4627264,-2.9785594,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Throwback bodyfitness,25.2772385,55.3068364,-0.13523071919575302,-0.4296695326431127,5:30 AM-1 AM,5:30 AM-1 AM,5-10 PM,5:30 AM-1 AM,5:30 AM-1 AM,5:30 AM-1 AM,5:30 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Painter maintenance wall ceiling wood Door furniture polish Gypsum partition,25.2788468,55.3309395,-0.12201756337204121,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SS Clothing,25.2788468,55.3309395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Mahmayi Office Furniture,25.2788468,55.3309395,-0.1373280455169771,-2.3677304206433174,Closed,9 AM-6:30 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Office,0
Mahmayi Office Furniture,25.2788468,55.3309395,-0.1373280455169771,-2.3677304206433174,Closed,9 AM-6:30 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Office,0
Mahmayi Office Furniture,25.2788468,55.3309395,-0.1373280455169771,-2.3677304206433174,Closed,9 AM-6:30 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Office,0
Mahmayi Office Furniture,25.2788468,55.3309395,-0.1373280455169771,-2.3677304206433174,Closed,9 AM-6:30 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,8:30 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Office,0
